# $1 = time [sec]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = water vapor vmr [ppm]
# $8 = temperature perturbation [K]
# $9 = tropopause height [km]

315620747.73 0.1 nan nan nan nan nan nan 11.5
315620747.73 0.2 nan nan nan nan nan nan 11.5
315620747.73 0.3 nan nan nan nan nan nan 11.5
315620747.73 0.4 nan nan nan nan nan nan 11.5
315620747.73 0.5 nan nan nan nan nan nan 11.5
315620747.73 0.6 nan nan nan nan nan nan 11.5
315620747.73 0.7 nan nan nan nan nan nan 11.5
315620747.73 0.8 nan nan nan nan nan nan 11.5
315620747.73 0.9 nan nan nan nan nan nan 11.5
315620747.73 1 -68.8447 29.3277 911.693 285.116 0.0102386 -0.0080664 11.5
315620747.73 1.1 -68.8493 29.362 900.882 284.512 0.0100678 -0.042919 11.5
315620747.73 1.2 -68.8537 29.3941 890.176 283.898 0.00971776 -0.136903 11.5
315620747.73 1.3 -68.8584 29.4288 879.572 283.216 0.00946948 -0.143375 11.5
315620747.73 1.4 -68.8635 29.4658 869.068 282.488 0.00922826 -0.162467 11.5
315620747.73 1.5 -68.8676 29.496 858.665 281.982 0.00850761 -0.277628 11.5
315620747.73 1.6 -68.8716 29.5246 848.367 281.543 0.00765249 -0.45385 11.5
315620747.73 1.7 -68.8762 29.5581 838.171 280.91 0.00708199 -0.627385 11.5
315620747.73 1.8 -68.8814 29.5951 828.071 280.11 0.00670123 -0.800965 11.5
315620747.73 1.9 -68.886 29.628 818.062 279.359 0.00623333 -0.967012 11.5
315620747.73 2 -68.8917 29.6689 808.144 278.369 0.00609836 -1.12946 11.5
315620747.73 2.1 -68.8965 29.7034 798.312 277.523 0.00578299 -1.2717 11.5
315620747.73 2.2 -68.9001 29.7298 788.579 277.249 0.00481271 -1.38169 11.5
315620747.73 2.3 -68.9042 29.759 778.952 276.91 0.00415312 -1.44747 11.5
315620747.73 2.4 -68.9088 29.7923 769.427 276.418 0.00383608 -1.45698 11.5
315620747.73 2.5 -68.9129 29.8213 760.003 276.129 0.00338334 -1.4054 11.5
315620747.73 2.6 -68.9168 29.8495 750.688 276.1 0.00279493 -1.29431 11.5
315620747.73 2.7 -68.9211 29.8809 741.483 275.965 0.00267974 -1.12754 11.5
315620747.73 2.8 -68.9257 29.9139 732.386 275.697 0.00302017 -0.912275 11.5
315620747.73 2.9 -68.9305 29.9488 723.394 275.512 0.00337997 -0.661877 11.5
315620747.73 3 -68.9341 29.9751 714.512 275.635 0.00325735 -0.386768 11.5
315620747.73 3.1 -68.9382 30.0053 705.742 275.557 0.00356984 -0.0972027 11.5
315620747.73 3.2 -68.9428 30.0394 697.073 275.115 0.00449163 0.191054 11.5
315620747.73 3.3 -68.9467 30.0685 688.5 274.762 0.00506491 0.465747 11.5
315620747.73 3.4 -68.95 30.0932 680.027 274.634 0.00509732 0.716863 11.5
315620747.73 3.5 -68.953 30.1159 671.654 274.507 0.00498533 0.934615 11.5
315620747.73 3.6 -68.956 30.1385 663.38 274.319 0.00487657 1.11099 11.5
315620747.73 3.7 -68.9589 30.1604 655.201 274.043 0.00484055 1.24289 11.5
315620747.73 3.8 -68.9619 30.1839 647.109 273.303 0.0051637 1.33167 11.5
315620747.73 3.9 -68.965 30.2074 639.092 272.232 0.0054875 1.38059 11.5
315620747.73 4 -68.9677 30.2282 631.145 271.346 0.00559439 1.39093 11.5
315620747.73 4.1 -68.9701 30.2474 623.276 270.693 0.00546399 1.36882 11.5
315620747.73 4.2 -68.9724 30.2655 615.487 270.103 0.00529667 1.32469 11.5
315620747.73 4.3 -68.9747 30.2837 607.778 269.464 0.00519499 1.26721 11.5
315620747.73 4.4 -68.9769 30.3013 600.147 268.825 0.0050918 1.20334 11.5
315620747.73 4.5 -68.9789 30.318 592.595 268.127 0.0049331 1.13947 11.5
315620747.73 4.6 -68.981 30.3347 585.114 267.313 0.00483716 1.07938 11.5
315620747.73 4.7 -68.9829 30.3508 577.709 266.57 0.00469356 1.02465 11.5
315620747.73 4.8 -68.9847 30.3656 570.377 266.013 0.004446 0.97922 11.5
315620747.73 4.9 -68.9864 30.3804 563.123 265.38 0.00425053 0.946317 11.5
315620747.73 5 -68.9882 30.3952 555.942 264.595 0.00412575 0.924802 11.5
315620747.73 5.1 -68.9898 30.4094 548.831 263.809 0.00401299 0.910915 11.5
315620747.73 5.2 -68.9914 30.4233 541.792 263.131 0.0039091 0.899634 11.5
315620747.73 5.3 -68.9929 30.4367 534.826 262.572 0.00379194 0.884272 11.5
315620747.73 5.4 -68.9944 30.4497 527.936 262.042 0.00368357 0.855249 11.5
315620747.73 5.5 -68.9958 30.4625 521.12 261.43 0.00360847 0.802194 11.5
315620747.73 5.6 -68.9971 30.4751 514.376 260.732 0.00355746 0.715607 11.5
315620747.73 5.7 -68.9985 30.4874 507.7 260.033 0.00349276 0.586221 11.5
315620747.73 5.8 -68.9997 30.4995 501.094 259.351 0.00340473 0.40732 11.5
315620747.73 5.9 -69.001 30.5112 494.557 258.584 0.00327218 0.179609 11.5
315620747.73 6 -69.0022 30.5228 488.081 257.505 0.00315028 -0.0887033 11.5
315620747.73 6.1 -69.0034 30.5342 481.658 256.093 0.00287114 -0.383247 11.5
315620747.73 6.2 -69.0045 30.5455 475.284 254.559 0.00250581 -0.686007 11.5
315620747.73 6.3 -69.0056 30.5565 468.959 253.188 0.00222029 -0.976503 11.5
315620747.73 6.4 -69.0067 30.5673 462.688 252.187 0.00203958 -1.23271 11.5
315620747.73 6.5 -69.0077 30.5778 456.48 251.526 0.00193724 -1.43213 11.5
315620747.73 6.6 -69.0087 30.5882 450.34 250.941 0.00185375 -1.55448 11.5
315620747.73 6.7 -69.0097 30.5985 444.267 250.194 0.00174605 -1.58585 11.5
315620747.73 6.8 -69.0107 30.6086 438.257 249.288 0.00161872 -1.52166 11.5
315620747.73 6.9 -69.0116 30.6186 432.308 248.473 0.0015135 -1.36814 11.5
315620747.73 7 -69.0126 30.6283 426.425 248.131 0.00148277 -1.13978 11.5
315620747.73 7.1 -69.0134 30.6378 420.62 248.298 0.0015285 -0.85703 11.5
315620747.73 7.2 -69.0143 30.6471 414.902 248.716 0.00161552 -0.544197 11.5
315620747.73 7.3 -69.0151 30.6563 409.269 248.985 0.00167954 -0.226757 11.5
315620747.73 7.4 -69.0159 30.6655 403.714 248.84 0.00162277 0.0704168 11.5
315620747.73 7.5 -69.0167 30.6746 398.227 248.291 0.00151967 0.32549 11.5
315620747.73 7.6 -69.0175 30.6836 392.8 247.5 0.00142065 0.523285 11.5
315620747.73 7.7 -69.0182 30.6926 387.43 246.663 0.00132937 0.657066 11.5
315620747.73 7.8 -69.019 30.7015 382.114 245.828 0.00124632 0.728523 11.5
315620747.73 7.9 -69.0197 30.7102 376.853 244.982 0.00117084 0.745942 11.5
315620747.73 8 -69.0204 30.7189 371.647 244.128 0.00110153 0.720253 11.5
315620747.73 8.1 -69.0211 30.7275 366.495 243.282 0.00103682 0.663546 11.5
315620747.73 8.2 -69.0218 30.736 361.398 242.436 0.00097317 0.587426 11.5
315620747.73 8.3 -69.0225 30.7444 356.353 241.562 0.000904257 0.50164 11.5
315620747.73 8.4 -69.0231 30.7527 351.361 240.649 0.000832637 0.413149 11.5
315620747.73 8.5 -69.0238 30.761 346.42 239.737 0.000766257 0.325891 11.5
315620747.73 8.6 -69.0244 30.7691 341.531 238.885 0.000709311 0.240732 11.5
315620747.73 8.7 -69.025 30.7772 336.694 238.124 0.000662634 0.156377 11.5
315620747.73 8.8 -69.0256 30.7853 331.912 237.428 0.000623166 0.0715872 11.5
315620747.73 8.9 -69.0262 30.7932 327.184 236.726 0.000584587 -0.0138094 11.5
315620747.73 9 -69.0268 30.8012 322.509 235.949 0.000544074 -0.098805 11.5
315620747.73 9.1 -69.0274 30.8091 317.884 235.076 0.000501803 -0.181511 11.5
315620747.73 9.2 -69.0279 30.817 313.309 234.152 0.000459463 -0.259348 11.5
315620747.73 9.3 -69.0285 30.8248 308.782 233.249 0.000421113 -0.328966 11.5
315620747.73 9.4 -69.029 30.8326 304.304 232.405 0.000388317 -0.386468 11.5
315620747.73 9.5 -69.0296 30.8404 299.876 231.607 0.000359691 -0.428365 11.5
315620747.73 9.6 -69.0301 30.8481 295.497 230.838 0.000334147 -0.452094 11.5
315620747.73 9.7 -69.0307 30.8557 291.168 230.06 0.000309883 -0.456457 11.5
315620747.73 9.8 -69.0312 30.8633 286.888 229.263 0.000286598 -0.442021 11.5
315620747.73 9.9 -69.0317 30.8709 282.657 228.467 0.000264913 -0.410709 11.5
315620747.73 10 -69.0322 30.8784 278.473 227.686 0.000245187 -0.365341 11.5
315620747.73 10.1 -69.0327 30.8858 274.338 226.927 0.000227403 -0.309768 11.5
315620747.73 10.2 -69.0332 30.8932 270.251 226.193 0.000211398 -0.247752 11.5
315620747.73 10.3 -69.0337 30.9006 266.212 225.481 0.00019696 -0.182717 11.5
315620747.73 10.4 -69.0342 30.9079 262.222 224.789 0.000183849 -0.118245 11.5
315620747.73 10.5 -69.0347 30.9152 258.279 224.11 0.000171813 -0.0581302 11.5
315620747.73 10.6 -69.0351 30.9225 254.385 223.433 0.000160536 -0.00393314 11.5
315620747.73 10.7 -69.0356 30.9297 250.537 222.739 0.000149613 0.0424977 11.5
315620747.73 10.8 -69.036 30.9369 246.736 222.011 0.000138759 0.0805476 11.5
315620747.73 10.9 -69.0365 30.944 242.981 221.249 0.000128104 0.110838 11.5
315620747.73 11 -69.0369 30.9512 239.268 220.43 0.000117322 0.135375 11.5
315620747.73 11.1 -69.0374 30.9583 235.599 219.602 0.000107249 0.156752 11.5
315620747.73 11.2 -69.0378 30.9654 231.973 218.822 9.85873e-05 0.177741 11.5
315620747.73 11.3 -69.0382 30.9725 228.391 218.123 9.15082e-05 0.201615 11.5
315620747.73 11.4 -69.0387 30.9795 224.854 217.46 8.52213e-05 0.232176 11.5
315620747.73 11.5 -69.0391 30.9864 221.363 217.047 8.20068e-05 0.272899 11.5
315620747.73 11.6 -69.0395 30.9933 217.922 216.896 7.80575e-05 0.325814 11.5
315620747.73 11.7 -69.0399 31.0002 214.533 216.863 6.98922e-05 0.391014 11.5
315620747.73 11.8 -69.0403 31.0069 211.198 217.014 6.24176e-05 0.466532 11.5
315620747.73 11.9 -69.0407 31.0137 207.918 217.337 5.56975e-05 0.548676 11.5
315620747.73 12 -69.0411 31.0204 204.695 217.733 4.96647e-05 0.633435 11.5
315620747.73 12.1 -69.0415 31.0271 201.527 218.064 4.42753e-05 0.717416 11.5
315620747.73 12.2 -69.0418 31.0338 198.412 218.256 3.90379e-05 0.798246 11.5
315620747.73 12.3 -69.0422 31.0405 195.347 218.303 3.34235e-05 0.875419 11.5
315620747.73 12.4 -69.0426 31.0471 192.329 218.217 2.81153e-05 0.952317 11.5
315620747.73 12.5 -69.043 31.0538 189.355 218.031 2.36734e-05 1.03261 11.5
315620747.73 12.6 -69.0433 31.0604 186.426 217.808 1.99523e-05 1.12306 11.5
315620747.73 12.7 -69.0437 31.067 183.539 217.608 1.68299e-05 1.23095 11.5
315620747.73 12.8 -69.044 31.0736 180.694 217.48 1.42013e-05 1.36197 11.5
315620747.73 12.9 -69.0444 31.0801 177.892 217.441 1.19795e-05 1.51804 11.5
315620747.73 13 -69.0447 31.0866 175.135 217.513 1.00933e-05 1.6969 11.5
315620747.73 13.1 -69.045 31.093 172.421 217.624 8.89381e-06 1.89299 11.5
315620747.73 13.2 -69.0454 31.0994 169.75 217.691 8.46296e-06 2.09662 11.5
315620747.73 13.3 -69.0457 31.1058 167.122 217.751 8.08178e-06 2.29668 11.5
315620747.73 13.4 -69.046 31.1122 164.534 217.699 7.7257e-06 2.48218 11.5
315620747.73 13.5 -69.0463 31.1185 161.985 217.531 7.39563e-06 2.64348 11.5
315620747.73 13.6 -69.0466 31.1248 159.474 217.257 7.08997e-06 2.77356 11.5
315620747.73 13.7 -69.0469 31.1311 156.998 216.891 6.8062e-06 2.86893 11.5
315620747.73 13.8 -69.0472 31.1374 154.556 216.456 6.54116e-06 2.92908 11.5
315620747.73 13.9 -69.0475 31.1436 152.147 215.984 6.29106e-06 2.95565 11.5
315620747.73 14 -69.0478 31.1498 149.77 215.574 6.04801e-06 2.95113 11.5
315620747.73 14.1 -69.048 31.156 147.426 215.115 5.88523e-06 2.9184 11.5
315620747.73 14.2 -69.0483 31.1622 145.114 214.645 5.7652e-06 2.86018 11.5
315620747.73 14.3 -69.0486 31.1683 142.834 214.192 5.65138e-06 2.77792 11.5
315620747.73 14.4 -69.0488 31.1744 140.585 213.703 5.53799e-06 2.67306 11.5
315620747.73 14.5 -69.0491 31.1805 138.365 213.15 5.42694e-06 2.54624 11.5
315620747.73 14.6 -69.0493 31.1866 136.174 212.574 5.31863e-06 2.39811 11.5
315620747.73 14.7 -69.0496 31.1926 134.013 211.997 5.21308e-06 2.22972 11.5
315620747.73 14.8 -69.0498 31.1987 131.881 211.442 5.11026e-06 2.04272 11.5
315620747.73 14.9 -69.0501 31.2046 129.778 210.935 5.01019e-06 1.83939 11.5
315620747.73 15 -69.0503 31.2106 127.703 210.49 4.91293e-06 1.62132 11.5
315620747.73 15.1 -69.0505 31.2165 125.657 210.083 4.81815e-06 1.39066 11.5
315620747.73 15.2 -69.0507 31.2224 123.641 209.706 4.73432e-06 1.14885 11.5
315620747.73 15.3 -69.051 31.2283 121.654 209.351 4.67044e-06 0.896253 11.5
315620747.73 15.4 -69.0512 31.2341 119.695 208.971 4.61084e-06 0.632477 11.5
315620747.73 15.5 -69.0514 31.2399 117.764 208.568 4.55177e-06 0.355983 11.5
315620747.73 15.6 -69.0516 31.2457 115.86 208.155 4.4932e-06 0.0638063 11.5
315620747.73 15.7 -69.0518 31.2515 113.985 207.741 4.43514e-06 -0.247844 11.5
315620747.73 15.8 -69.052 31.2572 112.135 207.346 4.3775e-06 -0.583622 11.5
315620747.73 15.9 -69.0522 31.2629 110.312 206.963 4.3204e-06 -0.94838 11.5
315620747.73 16 -69.0523 31.2685 108.516 206.565 4.26397e-06 -1.34618 11.5
315620747.73 16.1 -69.0525 31.2742 106.746 206.133 4.20825e-06 -1.77843 11.5
315620747.73 16.2 -69.0527 31.2798 105 205.636 4.15327e-06 -2.24407 11.5
315620747.73 16.3 -69.0528 31.2854 103.278 205.047 4.09902e-06 -2.73875 11.5
315620747.73 16.4 -69.053 31.2909 101.58 204.339 4.04556e-06 -3.25378 11.5
315620747.73 16.5 -69.0532 31.2964 99.9039 203.541 4.00153e-06 -3.77705 11.5
315620747.73 16.6 -69.0533 31.3019 98.2488 202.752 3.99346e-06 -4.29414 11.5
315620747.73 16.7 -69.0534 31.3074 96.6143 202.018 4.01779e-06 -4.78962 11.5
315620747.73 16.8 -69.0536 31.3128 95.0023 201.372 4.04164e-06 -5.24925 11.5
315620747.73 16.9 -69.0537 31.3181 93.4132 200.841 4.05949e-06 -5.66079 11.5
315620747.73 17 -69.0538 31.3234 91.8468 200.522 4.07764e-06 -6.01544 11.5
315620747.73 17.1 -69.0539 31.3287 90.3049 200.354 4.09799e-06 -6.30827 11.5
315620747.73 17.2 -69.054 31.3339 88.7881 200.272 4.11853e-06 -6.53647 11.5
315620747.73 17.3 -69.0541 31.3391 87.2963 200.25 4.13848e-06 -6.69926 11.5
315620747.73 17.4 -69.0542 31.3443 85.8296 200.244 4.1577e-06 -6.79576 11.5
315620747.73 17.5 -69.0543 31.3494 84.3874 200.213 4.17816e-06 -6.82315 11.5
315620747.73 17.6 -69.0544 31.3545 82.9692 200.166 4.19968e-06 -6.77763 11.5
315620747.73 17.7 -69.0545 31.3595 81.5746 200.111 4.22232e-06 -6.65365 11.5
315620747.73 17.8 -69.0545 31.3645 80.2035 200.154 4.24461e-06 -6.4451 11.5
315620747.73 17.9 -69.0546 31.3695 78.8562 200.33 4.26676e-06 -6.14872 11.5
315620747.73 18 -69.0546 31.3744 77.5329 200.662 4.28891e-06 -5.76568 11.5
315620747.73 18.1 -69.0547 31.3793 76.2355 201.274 4.31161e-06 -5.30342 11.5
315620747.73 18.2 -69.0547 31.3841 74.9646 202.099 4.33384e-06 -4.77722 11.5
315620747.73 18.3 -69.0547 31.3889 73.7194 203.063 4.35569e-06 -4.20912 11.5
315620747.73 18.4 -69.0548 31.3936 72.5007 204.147 4.37703e-06 -3.62675 11.5
315620747.73 18.5 -69.0548 31.3984 71.31 205.178 4.39618e-06 -3.0596 11.5
315620747.73 18.6 -69.0548 31.403 70.1432 206.079 4.4151e-06 -2.53505 11.5
315620747.73 18.7 -69.0548 31.4077 68.9994 206.826 4.4342e-06 -2.07554 11.5
