# $1 = time [sec]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = water vapor vmr [ppm]
# $8 = temperature perturbation [K]
# $9 = tropopause height [km]

315619300.23 20 168.668 40.3457 53.5665 215.165 4.6519e-06 -0.819335 10.9
315619600.23 20 -151.659 48.17 53.3721 218.913 4.55282e-06 -0.304118 10
315619736.23 20 143.659 77.6012 48.8642 208.326 4.59539e-06 -0.320871 9
315619726.23 20 -159.975 57.7406 53.1834 222.19 4.5289e-06 0.942364 10.1
315619740.73 20 -40.8184 56.7169 51.8369 206.474 4.47494e-06 -0.0335274 12.1
315619743.23 20 -56.6178 50.9704 52.122 211.687 4.59563e-06 -0.443452 9.7
315619966.73 20 -61.2712 36.5798 54.9506 211.979 4.71539e-06 -1.79622 11.1
315620025.23 20 -32.44 41.7441 54.342 217.172 4.54552e-06 -0.804474 11.2
315620343.23 20 -41.8029 71.2131 48.1155 192.153 4.54146e-06 -0.437352 12.1
315620660.73 20 -71.1249 39.5325 54.4184 214.262 4.52179e-06 -0.287851 10.5
315620747.73 20 -69.0543 31.4655 55.7894 208.291 4.68137e-06 -0.519295 11.5
315621163.23 20 -19.1873 21.0682 56.0961 204.427 4.405e-06 -0.0243493 8.8
315621326.23 20 -15.4663 -34.7138 56.6885 205.513 4.42393e-06 0.0765447 16.5
315621605.23 20 -54.0678 -14.8885 56.1668 201.005 4.59116e-06 0.64618 17.1
315621549.23 20 -44.4384 -0.694906 56.2156 200.109 3.90773e-06 -1.0979 16.2
315621512.73 20 -27.4908 -49.793 54.5826 224.757 4.20339e-06 -0.081202 8.4
315621738.23 20 -46.3771 -13.8506 56.2865 199.814 4.62533e-06 -1.0665 17.8
315622125.23 20 -21.6765 -27.7892 56.7475 206.34 4.43183e-06 1.71071 17.6
315622106.23 20 -30.8698 -28.9019 56.8767 205.924 4.43929e-06 1.61961 16.7
315622085.24 20 -18.3916 -24.5108 56.6258 203.312 4.49263e-06 -0.997591 16.5
315622214.23 20 62.1425 -75.9851 53.7652 235.59 4.2528e-06 0.70256 9.9
315622675.23 20 127.461 -61.8345 54.3456 233.198 4.18348e-06 1.57535 10.2
315623215.23 20 65.2681 -74.4662 53.8924 236.388 4.2514e-06 0.953233 9.9
315623276.73 20 78.3178 -73.7705 53.7923 235.492 4.59202e-06 0.57939 7.9
315623152.73 20 119.223 -28.4872 56.3832 203.359 4.28232e-06 0.0434736 16.4
315623519.73 20 113.657 -64.8391 53.6202 235.253 3.00243e-06 1.41776 9.2
315623899.23 20 106.065 -35.5777 56.037 208.38 4.23947e-06 -0.344191 12.7
315624184.73 20 114.05 -20.5885 56.1448 200.062 4.88343e-06 -0.600144 17
315624220.73 20 154.721 21.2397 55.6329 204.407 4.24431e-06 1.25831 17.1
315624413.73 20 150.104 38.6554 53.4699 218.436 4.58915e-06 -0.616083 7.5
315624499.23 20 128.521 45.3405 52.2503 226.655 4.67933e-06 2.616 7.5
315625014.23 20 144.486 19.5623 55.7652 204.305 4.68785e-06 1.80719 17.5
315625052.73 20 -175.408 71.9793 51.273 217.859 4.52093e-06 0.820598 9.9
315625296.73 20 140.199 38.0648 53.2196 219.249 4.59273e-06 1.87647 5.9
315625370.23 20 121.018 52.887 51.1413 226.938 4.82626e-06 1.16008 7.9
315625258.23 20 -165.651 86.0139 45.9039 199.904 4.64593e-06 0.129425 8.5
315625415.23 20 172.748 39.0306 54.0423 214.619 4.5897e-06 -1.24294 11.1
315625587.73 20 132.563 60.3442 51.7822 224.217 4.57556e-06 -0.229058 8
315625573.73 20 -85.3219 65.9864 45.1469 198.809 4.66339e-06 0.867228 8.1
315625636.73 20 -82.2907 62.5392 46.1852 200.428 4.67025e-06 0.0584471 7.4
315625767.23 20 -97.5656 47.9813 50.8039 209.904 4.60493e-06 -1.03062 8
315626307.73 20 -122.966 61.3509 50.0933 210.639 4.54737e-06 0.289608 9.7
315626458.73 20 -79.8856 68.2091 45.2686 197.447 4.6496e-06 0.118353 7.6
315626567.23 20 -83.4201 10.5668 56.0918 198.203 4.69009e-06 -0.225167 17.8
315626866.23 20 -49.9156 42.1716 54.156 218.675 4.5527e-06 -1.32239 8.9
315626865.23 20 -88.5112 36.5098 54.1539 210.757 4.49626e-06 -1.8585 10.6
315626850.73 20 -48.6524 -3.26942 56.2431 198.572 4.08051e-06 -1.42303 16.4
315626992.23 20 -79.9853 34.0074 55.0612 207.979 4.50026e-06 -2.12447 11.3
315627445.23 20 -29.5472 -27.1388 56.4764 204.334 4.33909e-06 0.866113 16.2
315627622.23 20 -66.8275 -51.0563 54.8525 223.454 4.19558e-06 0.732148 9.7
315627699.23 20 -47.3961 -56.9266 54.0693 230.27 4.78192e-06 0.51312 9.1
315627809.73 20 -33.9362 -11.5091 55.9758 197.269 4.37281e-06 -3.28997 16.4
315627929.73 20 -58.34 -15.4821 56.3276 199.551 4.59566e-06 -1.32391 17.1
315627931.23 20 -12.7029 -61.108 54.1975 228.423 3.62454e-06 0.0239422 9.5
315628092.23 20 -43.3162 -22.1873 56.5803 202.161 4.5397e-06 -0.0149687 16.5
